id,lon,lat,geocode,avg_rad,bin_GMM,filename,City_Municipality,City_Municipality_PCODE,Province,Region,POCEN2010,POPCEN2015,POV_2009,POV_2012,POV_2015,Highly_Urbanized,Is.City
4801,120.7063667,15.32057931,36905000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004801.jpg,Concepcion,PH036905000,Tarlac,Region III,139832,154188,13.5,6.73,14,FALSE,FALSE
4810,121.0199508,15.32057931,34908000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004810.jpg,City of Gapan,PH034908000,Nueva Ecija,Region III,101488,110303,14.01,12.46,14.55,FALSE,TRUE
4813,121.1244788,15.32057931,34910000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004813.jpg,General Tinio,PH034910000,Nueva Ecija,Region III,42634,47865,15.69,15.38,14.92,FALSE,FALSE
4815,121.1941642,15.32057931,34910000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004815.jpg,General Tinio,PH034910000,Nueva Ecija,Region III,42634,47865,15.69,15.38,14.92,FALSE,FALSE
4830,120.3230972,15.28573664,36904000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004830.jpg,Capas,PH036904000,Tarlac,Region III,125852,140202,13.17,14.28,13.27,FALSE,FALSE
4832,120.3927825,15.28573664,36904000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004832.jpg,Capas,PH036904000,Tarlac,Region III,125852,140202,13.17,14.28,13.27,FALSE,FALSE
4836,120.5321533,15.28573664,36902000,0.673073828,1,CNN_DIMG_PHI_2015_ST_384_3840_004836.jpg,Bamban,PH036902000,Tarlac,Region III,62413,69466,10.6,4.61,12.56,FALSE,FALSE
4847,120.9154227,15.28573664,34925000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004847.jpg,San Isidro,PH034925000,Nueva Ecija,Region III,47800,51612,11.79,12.56,10.22,FALSE,FALSE
4866,120.2185691,15.25089396,37101000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004866.jpg,Botolan,PH037101000,Zambales,Region III,54434,57707,17.4,23.73,22.65,FALSE,FALSE
4900,120.0443557,15.21605128,37102000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004900.jpg,Cabangan,PH037102000,Zambales,Region III,23082,25163,21.23,17.27,24.77,FALSE,FALSE
4902,120.1140411,15.21605128,37102000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004902.jpg,Cabangan,PH037102000,Zambales,Region III,23082,25163,21.23,17.27,24.77,FALSE,FALSE
4909,120.3579399,15.21605128,36902000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004909.jpg,Bamban,PH036902000,Tarlac,Region III,62413,69466,10.6,4.61,12.56,FALSE,FALSE
4917,120.6366813,15.21605128,35411000,0.907628119,2,CNN_DIMG_PHI_2015_ST_384_3840_004917.jpg,Magalang,PH035411000,Pampanga,Region III,103597,113147,8.07,4.98,9.72,FALSE,FALSE
4920,120.7412093,15.21605128,35403000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004920.jpg,Arayat,PH035403000,Pampanga,Region III,121348,133492,8.69,7.28,9.45,FALSE,FALSE
4926,120.9502654,15.21605128,31421000,0.593146145,1,CNN_DIMG_PHI_2015_ST_384_3840_004926.jpg,San Miguel,PH031421000,Bulacan,Region III,142854,153882,11.8,12.56,10.51,FALSE,FALSE
4935,121.2638495,15.21605128,34910000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004935.jpg,General Tinio,PH034910000,Nueva Ecija,Region III,42634,47865,15.69,15.38,14.92,FALSE,FALSE
4985,120.1488838,15.14636592,37102000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004985.jpg,Cabangan,PH037102000,Zambales,Region III,23082,25163,21.23,17.27,24.77,FALSE,FALSE
4990,120.3230972,15.14636592,37101000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004990.jpg,Botolan,PH037101000,Zambales,Region III,54434,57707,17.4,23.73,22.65,FALSE,FALSE
4993,120.4276252,15.14636592,35415000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004993.jpg,Porac,PH035415000,Pampanga,Region III,111441,124381,11.29,7.06,11.1,FALSE,FALSE
5000,120.671524,15.14636592,35413000,0.681790352,2,CNN_DIMG_PHI_2015_ST_384_3840_005000.jpg,Mexico,PH035413000,Pampanga,Region III,146851,154624,7.71,3.92,8.77,FALSE,FALSE
5007,120.9154227,15.14636592,35405000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005007.jpg,Candaba,PH035405000,Pampanga,Region III,102399,111586,17.65,6.6,12.48,FALSE,FALSE
5012,121.0896361,15.14636592,31424000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005012.jpg,Doña Remedios Trinidad,PH031424000,Bulacan,Region III,19878,22663,35.18,24.6,18.85,FALSE,FALSE
5043,120.7412093,15.11152324,35419000,0.504805446,1,CNN_DIMG_PHI_2015_ST_384_3840_005043.jpg,Santa Ana,PH035419000,Pampanga,Region III,52001,55178,10.95,6.1,8.78,FALSE,FALSE
5054,121.1244788,15.11152324,31424000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005054.jpg,Doña Remedios Trinidad,PH031424000,Bulacan,Region III,19878,22663,35.18,24.6,18.85,FALSE,FALSE
5089,120.9154227,15.07668056,31419000,0.714564681,2,CNN_DIMG_PHI_2015_ST_384_3840_005089.jpg,San Ildefonso,PH031419000,Bulacan,Region III,95000,104471,12.32,11.94,9.15,FALSE,FALSE
5091,120.9851081,15.07668056,31419000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005091.jpg,San Ildefonso,PH031419000,Bulacan,Region III,95000,104471,12.32,11.94,9.15,FALSE,FALSE
5102,121.3683776,15.07668056,37705000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005102.jpg,Dingalan,PH037705000,Aurora,Region III,23554,25482,14.48,13.46,14.57,FALSE,FALSE
5111,120.2534118,15.04183788,37111000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005111.jpg,San Marcelino,PH037111000,Zambales,Region III,31879,33665,14.79,14.1,15.24,FALSE,FALSE
5129,120.88058,15.04183788,35405000,0.574866712,1,CNN_DIMG_PHI_2015_ST_384_3840_005129.jpg,Candaba,PH035405000,Pampanga,Region III,102399,111586,17.65,6.6,12.48,FALSE,FALSE
5137,121.1593215,15.04183788,31424000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005137.jpg,Doña Remedios Trinidad,PH031424000,Bulacan,Region III,19878,22663,35.18,24.6,18.85,FALSE,FALSE
5171,120.776052,15.0069952,35418000,0.717553258,2,CNN_DIMG_PHI_2015_ST_384_3840_005171.jpg,San Simon,PH035418000,Pampanga,Region III,48353,53198,9.1,4.35,12.19,FALSE,FALSE
5190,121.4380629,15.0069952,45617000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005190.jpg,General Nakar,PH045617000,Quezon,Region IV-A,25973,29705,27.78,43.29,31.53,FALSE,FALSE
5193,121.542591,15.0069952,45617000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005193.jpg,General Nakar,PH045617000,Quezon,Region IV-A,25973,29705,27.78,43.29,31.53,FALSE,FALSE
5194,121.8561751,15.0069952,45631000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005194.jpg,Panukulan,PH045631000,Quezon,Region IV-A,12511,13546,34.46,42.4,39.45,FALSE,FALSE
5211,120.4624679,14.97215252,35406000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005211.jpg,Floridablanca,PH035406000,Pampanga,Region III,110846,125163,13.42,6.78,13.13,FALSE,FALSE
5212,120.4973106,14.97215252,35406000,0.893682659,2,CNN_DIMG_PHI_2015_ST_384_3840_005212.jpg,Floridablanca,PH035406000,Pampanga,Region III,110846,125163,13.42,6.78,13.13,FALSE,FALSE
5213,120.5321533,14.97215252,35406000,2.231900692,2,CNN_DIMG_PHI_2015_ST_384_3840_005213.jpg,Floridablanca,PH035406000,Pampanga,Region III,110846,125163,13.42,6.78,13.13,FALSE,FALSE
5218,120.7063667,14.97215252,35414000,0.497478515,1,CNN_DIMG_PHI_2015_ST_384_3840_005218.jpg,Minalin,PH035414000,Pampanga,Region III,44001,47713,9.04,5.97,8.83,FALSE,FALSE
5232,121.1941642,14.97215252,31424000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005232.jpg,Doña Remedios Trinidad,PH031424000,Bulacan,Region III,19878,22663,35.18,24.6,18.85,FALSE,FALSE
5250,120.1140411,14.93730984,37109000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005250.jpg,San Antonio,PH037109000,Zambales,Region III,34217,34661,11.99,11.2,15.92,FALSE,FALSE
5257,120.3579399,14.93730984,37114000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005257.jpg,Subic,PH037114000,Zambales,Region III,89724,104771,11.49,11.69,18.89,FALSE,FALSE
5260,120.4624679,14.93730984,35406000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005260.jpg,Floridablanca,PH035406000,Pampanga,Region III,110846,125163,13.42,6.78,13.13,FALSE,FALSE
5273,120.9154227,14.93730984,31406000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005273.jpg,Bustos,PH031406000,Bulacan,Region III,62415,67039,8.14,5.87,5.8,FALSE,FALSE
5276,121.0199508,14.93730984,31401000,2.23623848,2,CNN_DIMG_PHI_2015_ST_384_3840_005276.jpg,Angat,PH031401000,Bulacan,Region III,55332,59237,7.75,7.16,7.56,FALSE,FALSE
5285,121.3335349,14.93730984,31424000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005285.jpg,Doña Remedios Trinidad,PH031424000,Bulacan,Region III,19878,22663,35.18,24.6,18.85,FALSE,FALSE
5287,121.4032202,14.93730984,45617000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005287.jpg,General Nakar,PH045617000,Quezon,Region IV-A,25973,29705,27.78,43.29,31.53,FALSE,FALSE
5297,120.0791984,14.90246716,37109000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005297.jpg,San Antonio,PH037109000,Zambales,Region III,34217,34661,11.99,11.2,15.92,FALSE,FALSE
5321,120.9154227,14.90246716,31406000,1.052462459,2,CNN_DIMG_PHI_2015_ST_384_3840_005321.jpg,Bustos,PH031406000,Bulacan,Region III,62415,67039,8.14,5.87,5.8,FALSE,FALSE
5347,120.1488838,14.86762448,37114000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005347.jpg,Subic,PH037114000,Zambales,Region III,89724,104771,11.49,11.69,18.89,FALSE,FALSE
5398,120.3927825,14.8327818,30805000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005398.jpg,Hermosa,PH030805000,Bataan,Region III,56997,65862,12.57,10.7,14.1,FALSE,FALSE
5416,121.0199508,14.8327818,31423000,1.584670663,2,CNN_DIMG_PHI_2015_ST_384_3840_005416.jpg,Santa Maria,PH031423000,Bulacan,Region III,218351,256454,4.96,4.1,6.24,FALSE,FALSE
5419,121.1244788,14.8327818,31420000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005419.jpg,City of San Jose del Monte,PH031420000,Bulacan,Region III,454553,574089,5.79,5.14,6.97,FALSE,TRUE
5425,121.3335349,14.8327818,45617000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005425.jpg,General Nakar,PH045617000,Quezon,Region IV-A,25973,29705,27.78,43.29,31.53,FALSE,FALSE
5430,121.5077483,14.8327818,45617000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005430.jpg,General Nakar,PH045617000,Quezon,Region IV-A,25973,29705,27.78,43.29,31.53,FALSE,FALSE
5432,121.5774336,14.8327818,45617000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005432.jpg,General Nakar,PH045617000,Quezon,Region IV-A,25973,29705,27.78,43.29,31.53,FALSE,FALSE
5438,122.2046019,14.8327818,45632000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005438.jpg,Patnanungan,PH045632000,Quezon,Region IV-A,13865,14606,36,55.41,45.17,FALSE,FALSE
5444,120.3927825,14.79793912,30805000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005444.jpg,Hermosa,PH030805000,Bataan,Region III,56997,65862,12.57,10.7,14.1,FALSE,FALSE
5454,120.8108947,14.79793912,31410000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005454.jpg,City of Malolos,PH031410000,Bulacan,Region III,234945,252074,5.17,4.11,4.6,FALSE,TRUE
5455,120.8457374,14.79793912,31410000,0.44639942,1,CNN_DIMG_PHI_2015_ST_384_3840_005455.jpg,City of Malolos,PH031410000,Bulacan,Region III,234945,252074,5.17,4.11,4.6,FALSE,TRUE
5458,120.9502654,14.79793912,31404000,15.84205723,3,CNN_DIMG_PHI_2015_ST_384_3840_005458.jpg,Bocaue,PH031404000,Bulacan,Region III,106407,119675,3.4,4.21,7.69,FALSE,FALSE
5461,121.0547934,14.79793912,31420000,2.863470316,2,CNN_DIMG_PHI_2015_ST_384_3840_005461.jpg,City of San Jose del Monte,PH031420000,Bulacan,Region III,454553,574089,5.79,5.14,6.97,FALSE,TRUE
5517,121.542591,14.76309644,45617000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005517.jpg,General Nakar,PH045617000,Quezon,Region IV-A,25973,29705,27.78,43.29,31.53,FALSE,FALSE
5519,121.6122763,14.76309644,45617000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005519.jpg,General Nakar,PH045617000,Quezon,Region IV-A,25973,29705,27.78,43.29,31.53,FALSE,FALSE
5525,122.2394446,14.76309644,45632000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005525.jpg,Patnanungan,PH045632000,Quezon,Region IV-A,13865,14606,36,55.41,45.17,FALSE,FALSE
5528,120.3230972,14.72825376,30808000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005528.jpg,Morong,PH030808000,Bataan,Region III,26171,29901,20.84,12.67,15.01,FALSE,FALSE
5536,120.9154227,14.72825376,31414000,0.87611258,2,CNN_DIMG_PHI_2015_ST_384_3840_005536.jpg,Obando,PH031414000,Bulacan,Region III,58009,59197,6.84,4.06,5.23,FALSE,FALSE
5558,121.6819617,14.72825376,45620000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005558.jpg,Infanta,PH045620000,Quezon,Region IV-A,64818,69079,15.04,13.68,11.92,FALSE,FALSE
5573,121.0199508,14.69341108,137504000,28.65205193,3,CNN_DIMG_PHI_2015_ST_384_3840_005573.jpg,City of Valenzuela,PH137504000,"NCR, Third District",National Capital Region,575356,620422,3.74,2.29,3.56,TRUE,TRUE
5575,121.0896361,14.69341108,137404000,24.29002571,3,CNN_DIMG_PHI_2015_ST_384_3840_005575.jpg,Quezon City,PH137404000,"NCR, Second District",National Capital Region,2761720,2936116,2.37,1.62,3.31,TRUE,TRUE
5579,121.2290068,14.69341108,45802000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005579.jpg,City of Antipolo,PH045802000,Rizal,Region IV-A,677741,776386,3.55,4.09,5.77,FALSE,TRUE
5585,121.4380629,14.69341108,45617000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005585.jpg,General Nakar,PH045617000,Quezon,Region IV-A,25973,29705,27.78,43.29,31.53,FALSE,FALSE
5613,121.1941642,14.6585684,45802000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005613.jpg,City of Antipolo,PH045802000,Rizal,Region IV-A,677741,776386,3.55,4.09,5.77,FALSE,TRUE
5616,121.2986922,14.6585684,45802000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005616.jpg,City of Antipolo,PH045802000,Rizal,Region IV-A,677741,776386,3.55,4.09,5.77,FALSE,TRUE
5622,121.5077483,14.6585684,45617000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005622.jpg,General Nakar,PH045617000,Quezon,Region IV-A,25973,29705,27.78,43.29,31.53,FALSE,FALSE
5626,121.9607031,14.6585684,45636000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005626.jpg,Polillo,PH045636000,Quezon,Region IV-A,28125,30582,26.97,30.79,24.54,FALSE,FALSE
5630,120.4624679,14.62372572,30803000,0.708852768,2,CNN_DIMG_PHI_2015_ST_384_3840_005630.jpg,City of Balanga,PH030803000,Bataan,Region III,87920,96061,5.88,4.33,9.46,FALSE,TRUE
5644,121.3335349,14.62372572,45812000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005644.jpg,Tanay,PH045812000,Rizal,Region IV-A,98879,117830,10.54,10.19,11.61,FALSE,FALSE
5651,121.5774336,14.62372572,45638000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005651.jpg,Real,PH045638000,Quezon,Region IV-A,35189,35979,17.09,29.76,23.39,FALSE,FALSE
5668,121.3335349,14.58888304,45812000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005668.jpg,Tanay,PH045812000,Rizal,Region IV-A,98879,117830,10.54,10.19,11.61,FALSE,FALSE
5671,121.4380629,14.58888304,45812000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005671.jpg,Tanay,PH045812000,Rizal,Region IV-A,98879,117830,10.54,10.19,11.61,FALSE,FALSE
5680,120.4973106,14.55404036,30810000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005680.jpg,Orion,PH030810000,Bataan,Region III,51454,56002,9.53,9.84,14.45,FALSE,FALSE
5700,121.5774336,14.55404036,45638000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005700.jpg,Real,PH045638000,Quezon,Region IV-A,35189,35979,17.09,29.76,23.39,FALSE,FALSE
5711,121.0547934,14.51919768,137607000,20.90210724,3,CNN_DIMG_PHI_2015_ST_384_3840_005711.jpg,Taguig City,PH137607000,"NCR, Fourth District",National Capital Region,644473,804915,2.65,2.38,3.12,TRUE,TRUE
5730,120.4973106,14.484355,30807000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005730.jpg,Mariveles,PH030807000,Bataan,Region III,112707,127536,7.21,2.57,10.46,FALSE,FALSE
5732,120.5669959,14.484355,30807000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005732.jpg,Mariveles,PH030807000,Bataan,Region III,112707,127536,7.21,2.57,10.46,FALSE,FALSE
5738,121.2290068,14.484355,45806000,4.21210289,3,CNN_DIMG_PHI_2015_ST_384_3840_005738.jpg,Cardona,PH045806000,Rizal,Region IV-A,47414,49034,5.54,9.23,10.12,FALSE,FALSE
5743,121.4380629,14.484355,43427000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005743.jpg,Santa Maria,PH043427000,Laguna,Region IV-A,26839,30830,16.82,20.55,16.56,FALSE,FALSE
5766,121.5774336,14.44951232,45638000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005766.jpg,Real,PH045638000,Quezon,Region IV-A,35189,35979,17.09,29.76,23.39,FALSE,FALSE
5778,121.4032202,14.41466964,43414000,0.324073017,1,CNN_DIMG_PHI_2015_ST_384_3840_005778.jpg,Mabitac,PH043414000,Laguna,Region IV-A,18618,20530,14.43,22.49,16.91,FALSE,FALSE
5784,121.6122763,14.41466964,45627000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005784.jpg,Mauban,PH045627000,Quezon,Region IV-A,61141,63819,21.46,26.51,18.09,FALSE,FALSE
5786,120.5669959,14.37982696,42105000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005786.jpg,Cavite City,PH042105000,Cavite,Region IV-A,101120,102806,5.5,5.43,6.94,FALSE,TRUE
5795,121.3335349,14.37982696,45807000,0.468305171,1,CNN_DIMG_PHI_2015_ST_384_3840_005795.jpg,Jala-Jala,PH045807000,Rizal,Region IV-A,30074,32254,15.68,19.73,17.66,FALSE,FALSE
5800,121.542591,14.37982696,43418000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005800.jpg,Paete,PH043418000,Laguna,Region IV-A,23523,25096,3.23,7.69,5.41,FALSE,FALSE
5804,120.8108947,14.34498428,42120000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005804.jpg,Tanza,PH042120000,Cavite,Region IV-A,188755,226188,5.44,6.83,9,FALSE,FALSE
5809,120.9851081,14.34498428,42106000,3.04241395,2,CNN_DIMG_PHI_2015_ST_384_3840_005809.jpg,City of Dasmariñas,PH042106000,Cavite,Region IV-A,575817,659019,5.25,4.79,5.84,FALSE,TRUE
5812,121.0896361,14.34498428,43403000,3.682932377,3,CNN_DIMG_PHI_2015_ST_384_3840_005812.jpg,City of Biñan,PH043403000,Laguna,Region IV-A,283396,333028,1.67,7.92,5.19,FALSE,TRUE
5822,120.7412093,14.3101416,42115000,0.745368779,2,CNN_DIMG_PHI_2015_ST_384_3840_005822.jpg,Naic,PH042115000,Cavite,Region IV-A,88144,111454,8.35,8.32,12.33,FALSE,FALSE
5826,120.88058,14.3101416,42108000,1.165281653,2,CNN_DIMG_PHI_2015_ST_384_3840_005826.jpg,City of General Trias,PH042108000,Cavite,Region IV-A,243322,314303,3.51,3.21,3.91,FALSE,TRUE
5835,121.4729056,14.3101416,43413000,1.0405339,2,CNN_DIMG_PHI_2015_ST_384_3840_005835.jpg,Lumban,PH043413000,Laguna,Region IV-A,29470,30652,7.16,8.68,7.85,FALSE,FALSE
5867,121.4729056,14.27529892,43413000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005867.jpg,Lumban,PH043413000,Laguna,Region IV-A,29470,30652,7.16,8.68,7.85,FALSE,FALSE
5874,121.7168044,14.27529892,45627000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005874.jpg,Mauban,PH045627000,Quezon,Region IV-A,61141,63819,21.46,26.51,18.09,FALSE,FALSE
5875,121.8213324,14.27529892,45627000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005875.jpg,Mauban,PH045627000,Quezon,Region IV-A,61141,63819,21.46,26.51,18.09,FALSE,FALSE
5886,122.7620848,14.27529892,51608000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005886.jpg,Paracale,PH051608000,Camarines Norte,Region V,53243,59149,35.57,24,35.800391,FALSE,FALSE
5911,121.5774336,14.24045625,43407000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005911.jpg,Cavinti,PH043407000,Laguna,Region IV-A,20809,21702,11.49,14.04,8.48,FALSE,FALSE
5913,121.647119,14.24045625,45627000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005913.jpg,Mauban,PH045627000,Quezon,Region IV-A,61141,63819,21.46,26.51,18.09,FALSE,FALSE
5918,122.3788153,14.24045625,51610000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005918.jpg,Santa Elena,PH051610000,Camarines Norte,Region V,40828,40786,43.05,30.37,43.675102,FALSE,FALSE
5940,120.8457374,14.20561357,42110000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005940.jpg,Indang,PH042110000,Cavite,Region IV-A,62030,65599,6.74,3.05,5.52,FALSE,FALSE
5947,121.0896361,14.20561357,43405000,24.57193756,3,CNN_DIMG_PHI_2015_ST_384_3840_005947.jpg,City of Calamba,PH043405000,Laguna,Region IV-A,389377,454486,2.01,3.42,2.99,FALSE,TRUE
5951,121.3683776,14.20561357,43422000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005951.jpg,Pila,PH043422000,Laguna,Region IV-A,46534,50289,3.42,8.37,6.69,FALSE,FALSE
5957,121.5774336,14.20561357,43407000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005957.jpg,Cavinti,PH043407000,Laguna,Region IV-A,20809,21702,11.49,14.04,8.48,FALSE,FALSE
5961,121.7168044,14.20561357,45627000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005961.jpg,Mauban,PH045627000,Quezon,Region IV-A,61141,63819,21.46,26.51,18.09,FALSE,FALSE
5969,122.5530287,14.20561357,51602000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005969.jpg,Capalonga,PH051602000,Camarines Norte,Region V,31299,32215,48.19,40.89,48.742616,FALSE,FALSE
5975,122.7620848,14.20561357,51608000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005975.jpg,Paracale,PH051608000,Camarines Norte,Region V,53243,59149,35.57,24,35.800391,FALSE,FALSE
5985,120.776052,14.17077089,42112000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005985.jpg,Magallanes,PH042112000,Cavite,Region IV-A,21231,22727,19.37,13.49,17.17,FALSE,FALSE
5987,120.8457374,14.17077089,42110000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_005987.jpg,Indang,PH042110000,Cavite,Region IV-A,62030,65599,6.74,3.05,5.52,FALSE,FALSE
5991,120.9851081,14.17077089,42118000,1.281780601,2,CNN_DIMG_PHI_2015_ST_384_3840_005991.jpg,Silang,PH042118000,Cavite,Region IV-A,213490,248085,11.02,5.52,6.85,FALSE,FALSE
6001,121.3335349,14.17077089,43406000,0.830887496,2,CNN_DIMG_PHI_2015_ST_384_3840_006001.jpg,Calauan,PH043406000,Laguna,Region IV-A,74890,80453,11.99,13.03,9.68,FALSE,FALSE
6002,121.3683776,14.17077089,43417000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_006002.jpg,Nagcarlan,PH043417000,Laguna,Region IV-A,59726,63057,7.27,10.04,5.6,FALSE,FALSE
6005,121.4729056,14.17077089,43416000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_006005.jpg,Majayjay,PH043416000,Laguna,Region IV-A,26547,27792,13.43,15.23,8.4,FALSE,FALSE
6021,122.4833433,14.17077089,51606000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_006021.jpg,Labo,PH051606000,Camarines Norte,Region V,92041,101082,36.46,29.88,39.437853,FALSE,FALSE
6023,122.5530287,14.17077089,51606000,0.094379358,1,CNN_DIMG_PHI_2015_ST_384_3840_006023.jpg,Labo,PH051606000,Camarines Norte,Region V,92041,101082,36.46,29.88,39.437853,FALSE,FALSE
6045,120.9502654,14.13592821,42102000,2.074764013,2,CNN_DIMG_PHI_2015_ST_384_3840_006045.jpg,Amadeo,PH042102000,Cavite,Region IV-A,33457,37649,6.25,1.87,3.2,FALSE,FALSE
6048,121.0547934,14.13592821,41031000,1.297194481,2,CNN_DIMG_PHI_2015_ST_384_3840_006048.jpg,City of Tanauan,PH041031000,Batangas,Region IV-A,152393,173366,4.04,5.86,4.55,FALSE,TRUE
6079,122.518186,14.13592821,51606000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_006079.jpg,Labo,PH051606000,Camarines Norte,Region V,92041,101082,36.46,29.88,39.437853,FALSE,FALSE
6082,122.622714,14.13592821,51606000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_006082.jpg,Labo,PH051606000,Camarines Norte,Region V,92041,101082,36.46,29.88,39.437853,FALSE,FALSE
6091,122.9362981,14.13592821,51611000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_006091.jpg,Talisay,PH051611000,Camarines Norte,Region V,23904,25841,28.61,17.88,26.733367,FALSE,FALSE
6101,120.9154227,14.10108553,42119000,4.774465084,3,CNN_DIMG_PHI_2015_ST_384_3840_006101.jpg,Tagaytay City,PH042119000,Cavite,Region IV-A,62030,71181,5.61,6.57,5.91,FALSE,TRUE
6112,121.2986922,14.10108553,43424000,1.025451303,2,CNN_DIMG_PHI_2015_ST_384_3840_006112.jpg,San Pablo City,PH043424000,Laguna,Region IV-A,248890,266068,2.68,5.59,4.24,FALSE,TRUE
6114,121.3683776,14.10108553,43424000,1.061600685,2,CNN_DIMG_PHI_2015_ST_384_3840_006114.jpg,San Pablo City,PH043424000,Laguna,Region IV-A,248890,266068,2.68,5.59,4.24,FALSE,TRUE
6121,121.6122763,14.10108553,45623000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_006121.jpg,Lucban,PH045623000,Quezon,Region IV-A,46698,51475,5.15,5.26,3.77,FALSE,FALSE
